participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P3,B_offaxis,39.09909778,attention,generic,smoothed,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,B_offaxis,39.09909778,attention,calibrated,raw,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P3,B_offaxis,39.09909778,attention,calibrated,smoothed,absent,not_in_frame,True,yes,599,0,599,"{""not_in_frame"":599}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,834,"{""moderate_deviation"":834,""within_range"":6}",0.99285714,,0.00000000,0.99285714,0.00714286,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,840,"{""moderate_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,108,"{""large_deviation"":1,""moderate_deviation"":107,""within_range"":732}",0.12857143,,0.00000000,0.12857143,0.87142857,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,120,120,1,"{""outside_screen_band"":1,""within_screen_band"":119}",0.00833333,,0.00000000,0.00833333,0.99166667,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,screen_top_right,within_screen_band,False,yes,120,120,3,"{""outside_screen_band"":3,""within_screen_band"":117}",0.02500000,,0.00000000,0.02500000,0.97500000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,120,120,32,"{""outside_screen_band"":32,""within_screen_band"":88}",0.26666667,,0.00000000,0.26666667,0.73333333,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,839,839,839,"{""moderate_deviation"":839}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_2,within_range,False,yes,839,839,839,"{""moderate_deviation"":839}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_2,within_range,False,yes,839,839,0,"{""within_range"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_2,within_range,False,yes,839,839,0,"{""within_range"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_2,within_range,False,yes,839,839,247,"{""large_deviation"":35,""moderate_deviation"":212,""within_range"":592}",0.29439809,,0.00000000,0.29439809,0.70560191,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_2,within_range,False,yes,839,839,238,"{""moderate_deviation"":238,""within_range"":601}",0.28367104,,0.00000000,0.28367104,0.71632896,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,baseline_2,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,baseline_2,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,baseline_2,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_2,within_screen_band,False,yes,839,839,0,"{""within_screen_band"":839}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":4,""moderate_deviation"":176}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_mild_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,tilt_head_right,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_down,deviation,True,yes,179,179,179,"{""moderate_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_down,deviation,True,yes,179,179,179,"{""moderate_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_down,deviation,True,yes,179,179,0,"{""within_range"":179}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_down,deviation,True,yes,179,179,0,"{""within_range"":179}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_down,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_down,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_down,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":131,""moderate_deviation"":49}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_left_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":69,""moderate_deviation"":111}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,shoulder_right_up,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,shoulder_right_up,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,shoulder_right_up,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,slump,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,slump,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,slump,deviation,True,yes,180,180,180,"{""large_deviation"":145,""moderate_deviation"":35}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,slump,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,slump,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,slump,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,sit_tall,deviation,True,yes,179,179,147,"{""moderate_deviation"":147,""within_range"":32}",,0.17877095,0.82122905,0.00000000,0.00000000,0.17877095,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,sit_tall,deviation,True,yes,179,179,179,"{""moderate_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,sit_tall,deviation,True,yes,179,179,0,"{""within_range"":179}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,sit_tall,deviation,True,yes,179,179,0,"{""within_range"":179}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,sit_tall,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,sit_tall,deviation,True,yes,179,179,179,"{""large_deviation"":179}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,head_slide_left,deviation,True,yes,180,180,153,"{""moderate_deviation"":153,""within_range"":27}",,0.15000000,0.85000000,0.00000000,0.00000000,0.15000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,head_slide_left,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,head_slide_left,deviation,True,yes,180,180,4,"{""moderate_deviation"":4,""within_range"":176}",,0.97777778,0.02222222,0.00000000,0.00000000,0.97777778,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,head_slide_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,head_slide_left,deviation,True,yes,180,180,170,"{""large_deviation"":12,""moderate_deviation"":158,""within_range"":10}",,0.05555556,0.94444444,0.00000000,0.00000000,0.05555556,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,head_slide_left,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,torso_twist_left,deviation,True,yes,180,180,107,"{""moderate_deviation"":107,""within_range"":73}",,0.40555556,0.59444444,0.00000000,0.00000000,0.40555556,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,torso_twist_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,torso_twist_left,deviation,True,yes,180,180,42,"{""large_deviation"":13,""moderate_deviation"":29,""within_range"":138}",,0.76666667,0.23333333,0.00000000,0.00000000,0.76666667,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,torso_twist_left,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,torso_twist_left,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_forward,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_forward,deviation,True,yes,180,180,180,"{""moderate_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_forward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_forward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,bend_backward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,bend_backward,deviation,True,yes,180,180,0,"{""within_range"":180}",,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,bend_backward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,bend_backward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,bend_backward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,bend_backward,deviation,True,yes,180,180,180,"{""large_deviation"":180}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_3,within_range,False,yes,840,840,798,"{""large_deviation"":7,""moderate_deviation"":791,""within_range"":42}",0.95000000,,0.00000000,0.95000000,0.05000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_3,within_range,False,yes,840,840,840,"{""moderate_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_3,within_range,False,yes,840,840,10,"{""moderate_deviation"":10,""within_range"":830}",0.01190476,,0.00000000,0.01190476,0.98809524,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_3,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_3,within_range,False,yes,840,840,523,"{""large_deviation"":185,""moderate_deviation"":338,""within_range"":317}",0.62261905,,0.00000000,0.62261905,0.37738095,0.00000000,0.00000000
P4,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_3,within_range,False,yes,840,840,516,"{""large_deviation"":516,""within_range"":324}",0.61428571,,0.00000000,0.61428571,0.38571429,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,baseline_3,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,baseline_3,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,baseline_3,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_3,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,phone_down,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,smoothed,phone_down,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,raw,phone_down,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,calibrated,smoothed,phone_down,outside_screen_band,True,yes,119,119,119,"{""outside_screen_band"":119}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,A_frontal,0.00000000,attention,generic,raw,look_up,outside_screen_band,True,yes,120,120,120,"{""outside_screen_band"":120}",,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
